# resolver corpus sweep baseline: every fixture query under
# test/data/resolver/{valid,invalid}/*.cypher resolved against every fixture
# schema under test/data/resolver/{valid,invalid}/schemas/*.gql. Generated
# file: edit internal/resolver/sweep_test.go, not this.
#
# corpus: 310 queries, 38 schemas. 11780 cells: 3763 accept, 8017 refuse.
#
# cell rows: query, schema, verdict, sentinel, detail. A refusing cell's
# detail digests the error text and is expanded by the strconv.Quote'd msg
# row carrying the same digest; an accepting cell's detail digests the
# marshalled ValidatedQuery. Comparing this file against a fresh sweep sorts
# every disagreement into a category, including the one a verdict-only diff
# misses: a cell that refuses before and after under a different sentinel.
#
# what a row does not carry: the resolved model itself, which an accepting
# cell digests and a reader recovers by resolving; the error's dynamic type,
# since two errors sharing a text and an errors.Is behaviour are one value
# here; and any query or schema outside test/data/resolver.
#
# regenerate: go test ./internal/resolver/ -run '^TestCorpusSweepManifest$' -update -v
msg	00e5b117fa25	"unknown property: p.age missing on plural-satisfying type Employee&Person"
cell	valid/label_satisfy_plural_intersection.cypher	invalid/schemas/social_r2.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	invalid/schemas/social_r3.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	invalid/schemas/social_r5.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	invalid/schemas/social_r6.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	invalid/schemas/social_r7.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/satisfy_singular.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social_edgeunion.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social_r1.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social_r2.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social_r3.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social_r4.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social_r5.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social_r6.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social_r7.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_plural_intersection.cypher	valid/schemas/social_selfloop.gql	accept	-	8ebee5703921
cell	valid/label_satisfy_subset.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	84a1e7cb7306
cell	valid/label_satisfy_subset.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	84a1e7cb7306
cell	valid/label_satisfy_subset.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	84a1e7cb7306
cell	valid/label_satisfy_subset.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	84a1e7cb7306
cell	valid/label_satisfy_subset.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownProperty	e4f744b8a3ce
cell	valid/label_satisfy_subset.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	84a1e7cb7306
cell	valid/label_satisfy_subset.cypher	invalid/schemas/satisfy_singular.gql	accept	-	84a1e7cb7306
cell	valid/label_satisfy_subset.cypher	invalid/schemas/social.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/social_r2.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/social_r3.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/social_r5.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/social_r6.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	invalid/schemas/social_r7.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	84a1e7cb7306
cell	valid/label_satisfy_subset.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	84a1e7cb7306
cell	valid/label_satisfy_subset.cypher	valid/schemas/satisfy_singular.gql	accept	-	84a1e7cb7306
cell	valid/label_satisfy_subset.cypher	valid/schemas/social.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/social_r1.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/social_r2.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/social_r3.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/social_r4.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/social_r5.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/social_r6.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/social_r7.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/label_satisfy_subset.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownLabel	d46372fb7542
cell	valid/literal_int_projection.cypher	invalid/schemas/edge_union_keys.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_int_projection.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_int_projection.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/satisfy_singular.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/social.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_int_projection.cypher	invalid/schemas/social_edgeunion.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/social_r2.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/social_r3.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/social_r5.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/social_r6.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	invalid/schemas/social_r7.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_int_projection.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_int_projection.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_int_projection.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/satisfy_singular.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social_edgeunion.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social_r1.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social_r2.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social_r3.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social_r4.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social_r5.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social_r6.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social_r7.gql	accept	-	82c1cf703022
cell	valid/literal_int_projection.cypher	valid/schemas/social_selfloop.gql	accept	-	82c1cf703022
cell	valid/literal_only_return.cypher	invalid/schemas/edge_union_keys.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/satisfy_singular.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/social.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/social_ambiguous.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/social_edgeunion.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/social_r2.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/social_r3.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/social_r5.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/social_r6.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	invalid/schemas/social_r7.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/multiround.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/satisfy_singular.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social_edgeunion.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social_r1.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social_r2.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social_r3.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social_r4.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social_r5.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social_r6.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social_r7.gql	accept	-	e4a260c72a02
cell	valid/literal_only_return.cypher	valid/schemas/social_selfloop.gql	accept	-	e4a260c72a02
cell	valid/literal_string_projection.cypher	invalid/schemas/edge_union_keys.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_string_projection.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_string_projection.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/satisfy_singular.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/social.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_string_projection.cypher	invalid/schemas/social_edgeunion.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/social_r2.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/social_r3.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/social_r5.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/social_r6.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	invalid/schemas/social_r7.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_string_projection.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_string_projection.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/literal_string_projection.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/satisfy_singular.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social_edgeunion.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social_r1.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social_r2.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social_r3.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social_r4.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social_r5.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social_r6.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social_r7.gql	accept	-	17b15709acf1
cell	valid/literal_string_projection.cypher	valid/schemas/social_selfloop.gql	accept	-	17b15709acf1
cell	valid/merge_node_labelled.cypher	invalid/schemas/edge_union_keys.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrAmbiguousLabel	a93c38ae1de1
cell	valid/merge_node_labelled.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_node_labelled.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_node_labelled.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_node_labelled.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_node_labelled.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_node_labelled.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrAmbiguousLabel	f7601f7cf9c0
cell	valid/merge_node_labelled.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_node_labelled.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_node_labelled.cypher	invalid/schemas/social.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_node_labelled.cypher	invalid/schemas/social_edgeunion.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	invalid/schemas/social_r2.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	invalid/schemas/social_r3.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	invalid/schemas/social_r5.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	invalid/schemas/social_r6.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	invalid/schemas/social_r7.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_node_labelled.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_node_labelled.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_node_labelled.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrAmbiguousLabel	eaae2dc11239
cell	valid/merge_node_labelled.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_node_labelled.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_node_labelled.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_node_labelled.cypher	valid/schemas/social.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/social_edgeunion.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/social_r1.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/social_r2.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/social_r3.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/social_r4.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/social_r5.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/social_r6.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/social_r7.gql	accept	-	3525119f7cb7
cell	valid/merge_node_labelled.cypher	valid/schemas/social_selfloop.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	invalid/schemas/edge_union_keys.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrAmbiguousLabel	a93c38ae1de1
cell	valid/merge_then_return.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_then_return.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_then_return.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_then_return.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_then_return.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_then_return.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrAmbiguousLabel	f7601f7cf9c0
cell	valid/merge_then_return.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_then_return.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_then_return.cypher	invalid/schemas/social.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_then_return.cypher	invalid/schemas/social_edgeunion.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	invalid/schemas/social_r2.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	invalid/schemas/social_r3.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	invalid/schemas/social_r5.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	invalid/schemas/social_r6.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	invalid/schemas/social_r7.gql	accept	-	3525119f7cb7
cell	valid/merge_then_return.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_then_return.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_then_return.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
cell	valid/merge_then_return.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrAmbiguousLabel	eaae2dc11239
cell	valid/merge_then_return.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/merge_then_return.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrAmbiguousLabel	2da29fcc911f
