cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social_r4.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social_r5.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social_r6.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social_r7.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social_selfloop.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/certificate.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/edge_union_keys.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/satisfy_singular.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/social.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/social_ambiguous.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/social_edgeunion.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/social_r2.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/social_r3.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/social_r5.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/social_r6.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	invalid/schemas/social_r7.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/certificate.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/multiround.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/satisfy_singular.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social_edgeunion.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social_r1.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social_r2.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social_r3.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social_r4.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social_r5.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social_r6.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social_r7.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_number.cypher	valid/schemas/social_selfloop.gql	accept	-	aa64181cee63
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/certificate.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/edge_union_keys.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/satisfy_singular.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/social.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/social_ambiguous.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/social_edgeunion.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/social_r2.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/social_r3.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/social_r5.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/social_r6.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	invalid/schemas/social_r7.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/certificate.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/multiround.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/satisfy_singular.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social_edgeunion.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social_r1.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social_r2.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social_r3.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social_r4.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social_r5.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social_r6.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social_r7.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_star_string_nullable.cypher	valid/schemas/social_selfloop.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_before_match.cypher	invalid/schemas/certificate.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/social.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/social_edgeunion.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/social_r2.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/social_r3.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/social_r5.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/social_r6.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	invalid/schemas/social_r7.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/certificate.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social_edgeunion.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social_r1.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social_r2.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social_r3.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social_r4.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social_r5.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social_r6.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social_r7.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_before_match.cypher	valid/schemas/social_selfloop.gql	accept	-	6d3e5aed442d
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/certificate.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/edge_union_keys.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/satisfy_singular.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/social.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/social_ambiguous.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/social_edgeunion.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/social_r2.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/social_r3.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/social_r5.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/social_r6.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	invalid/schemas/social_r7.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/certificate.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/multiround.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/satisfy_singular.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social_edgeunion.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social_r1.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social_r2.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social_r3.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social_r4.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social_r5.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social_r6.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social_r7.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_forward.cypher	valid/schemas/social_selfloop.gql	accept	-	ad7cd0ff41e8
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/certificate.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/edge_union_keys.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/satisfy_singular.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/social.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/social_ambiguous.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/social_edgeunion.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/social_r2.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/social_r3.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/social_r5.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/social_r6.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	invalid/schemas/social_r7.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/certificate.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/multiround.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/satisfy_singular.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social_edgeunion.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social_r1.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social_r2.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social_r3.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social_r4.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social_r5.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social_r6.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social_r7.gql	accept	-	f3bcce92496d
cell	valid/call_yield_carry_with_alias.cypher	valid/schemas/social_selfloop.gql	accept	-	f3bcce92496d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/certificate.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/social.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/social_edgeunion.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/social_r2.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/social_r3.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/social_r5.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/social_r6.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	invalid/schemas/social_r7.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/certificate.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social_edgeunion.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social_r1.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social_r2.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social_r3.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social_r4.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social_r5.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social_r6.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social_r7.gql	accept	-	2a0054efd24d
cell	valid/call_yield_mixed_return.cypher	valid/schemas/social_selfloop.gql	accept	-	2a0054efd24d
cell	valid/call_yield_two_columns.cypher	invalid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_yield_two_columns.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_yield_two_columns.cypher	invalid/schemas/narrowed_ends_disagree.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_yield_two_columns.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_yield_two_columns.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_yield_two_columns.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_yield_two_columns.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrCallArgAssignability	43b3862aa71d
